Date,W,SW,MW,SE,NE
199401,1.7155433277696943,1.6965977264396201,-1.8883416304410048,-0.09526650221749833,-3.676460974006943
199402,1.4235164719600562,1.0738742088043978,-3.126578606265241,-1.478651229341665,-3.497280402029503
199403,2.6686307696581935,-0.09335722782225275,-10.822304302659148,-8.215115203547157,-10.684085879015214
199404,1.8122262542865428,2.2249805127781315,1.8132346418975658,3.162809987624371,-4.123093921178281
199405,-3.2372626100390676,-4.349309419883866,-5.5759922391216605,-2.6569641289366928,-4.083968604579923
199406,-3.4465890968649546,0.3293342904769929,-7.140872524739848,3.32831530588021,-5.5519960810513
199407,0.4159281696636299,0.6655355226536699,3.1783562611026923,0.48254112630093005,-1.2050042903860003
199408,-3.6531439818525655,-0.6300392624369806,-1.7196222704836828,4.351151583983324,2.554835922175357
199409,3.540029893854694,0.05679432447590216,-0.4602027987726274,-2.8392377384595875,-5.665778019528318
199410,1.4710441267941974,0.8474508580617908,1.1703978067694152,1.3785105220100604,0.28084723604706596
199411,4.65213162281907,2.18529644907926,3.0693551342445744,-0.5946735320420089,-1.4471847068098782
199412,-1.3427477608119034,2.403030056412149,3.1957072968972398,3.6833367579689593,1.2678777943036152
199413,1.077964166470565,-2.7224419025249063,-1.1185004055088257,-1.2927999821597496,-0.04936291169656215
199414,-0.9480411996057683,-1.470343300973866,-1.6705426656019426,-0.8682238324839773,0.7051882956314444
199415,0.03533465570944827,0.5277491953549998,1.6397864355951128,3.2805849418589332,2.9973914374764377
199416,6.517989300211923,3.090570501940306,3.0396762054648434,2.4185203376839013,0.3728507101000105
199417,-3.4877687884397233,-1.5411858634795408,-0.16222009640557644,3.1544082135558256,2.1938195860074075
199418,0.16127130289453362,-2.348713312247071,-2.842573477613655,-1.4589119523370755,-0.6224186337653919
199419,3.3407246122006313,-0.8887331990864027,0.6302786440188015,0.15737993398653316,-1.5696588722804563
199420,-0.883123761494744,-0.4715921364502833,1.5742178074360709,-1.394558105035287,-2.6240602521365872
199421,1.9022899637345176,-1.0783550286560626,1.7255739077309613,-0.6684281860945589,0.5479037987045103
199422,1.4480253371079925,1.8911862809300715,0.8001658128914642,-0.6417218551784458,-1.3158186625840358
199423,0.24227162322841878,2.5737032867896232,0.7850088526012655,0.5627960467529078,-0.25868448174958303
199424,-0.3850753608557511,1.6434610218694843,2.6118925145505614,1.0772138301137488,3.3949025478787576
199425,2.396675067500837,1.3624319847368724,2.937374115035368,1.1799644127067381,2.775132793823559
199426,2.8341313393373184,4.764634235957146,0.569823235977367,-0.011126816269040773,1.061453669995501
199427,-1.1088153746147213,1.8269907163867742,0.42743613130949143,0.4799271857242502,2.2806430294900792
199428,0.9417307088660323,0.5344309137053074,-1.2231696080550591,-0.6907440264675984,1.2009969524627309
199429,1.3936932229866557,-0.09980677287722983,0.05360243352248517,-0.07669175968339914,2.395469463856898
199430,1.9400970032369287,0.14219932810800628,-1.673145010215137,-1.5682272513414546,1.101595100255338
199431,1.323428777218055,-0.7606668399569685,-0.5332801530419715,-1.6251318408240536,1.4479730291024566
199432,0.8110703673208945,-0.07387700329371683,-1.9173667086824366,-1.6889898616828418,-1.8386961704109694
199433,1.6802635286044278,0.5030807698156536,-0.286220580716531,-0.9709770743507988,-0.7160259230263932
199434,0.5334939845430426,0.2749911062734327,1.308266548362326,-1.4648039608627528,-0.4883858953160143
199435,-0.4547178631681277,0.23894737407641742,-1.8577059742781898,-0.09322952494329684,-0.9687634534257654
199436,0.9161952735115051,-0.09058523534736196,0.0530936134825879,-2.093708358115009,-2.9746696538006177
199437,-1.3051887380110543,-0.4874558571544867,3.8123290597778237,0.6316187917520892,-0.4000970354455262
199438,2.245151135890751,-1.0015240383348214,1.122459961639379,-1.37930075000844,0.41456306233698115
199439,3.9736511031192094,1.6947921433620081,0.015084060908009178,-0.7731721672020058,1.1430314941201232
199440,-2.458506392464244,1.7192918365955165,0.35781471247832997,-0.1764217233896943,-3.666071570199108
199441,0.3082906572172419,-2.3416476245646436,-0.04829996421949545,-1.9825759777704661,-0.4935694879419543
199442,-2.331916958010879,0.2832481093824981,4.506205994277082,1.0096002016155694,1.2856594177628153
199443,1.5886041222370295,0.7785017640705973,0.9822826183269626,-0.44967297913291304,1.4429052073043067
199444,-2.7823847359050546,1.4972220158724667,2.1775599093631968,1.5766973528690187,4.3657213186233434
199445,-1.4467731523566272,0.5451338292581909,2.985122694109407,3.233341360221914,3.745142487044575
199446,-3.526550087182329,-0.9260879721637707,4.233547715219117,2.9617403227115346,3.7727819001229363
199447,-3.357480083966607,-0.8005510893772225,0.8844191048210064,0.7622398042385612,1.5188212775930765
199448,-1.0570623824355039,-0.49088557575197456,2.1588822877135385,1.2078635702787324,1.0746213306795198
199449,-2.540391648339039,2.3391152200576357,1.2180277065463656,5.664007211434409,4.5210905955775615
199450,-2.0150511427688684,-1.2674816575302543,-1.0559083280851382,-1.113863378000019,-1.5226141721937552
199451,3.837528303648753,2.2674523979874834,5.158572526857256,1.121656179166905,4.167397715113623
199452,1.3482221343432457,0.7732161818694294,5.486686836191211,1.5137192136708109,2.295949396714832
199501,-3.1516071549199296,-3.567434178215251,-3.656132306301913,-1.998298528235125,0.6310812468211111
199502,3.6346215936470117,4.130231561267237,4.276657382545466,4.946281447841159,2.3090464819101726
199503,-0.2561725871785825,1.0416446911271464,3.193234197833533,2.5421519456247097,10.712123250786362
199504,0.4835692744716198,0.7226519207339379,0.8415723630222942,-0.9315549188710861,1.1572375553507754
199505,4.717953944742931,2.1368100460730375,3.389695797046784,0.0427995978892568,0.48103623819122276
199506,2.2529373180067864,1.891071642484917,-3.063943914337983,-5.161982884031033,-5.4902618845472375
199507,-2.0226845235735027,-0.3708775888052287,-2.6258175077207966,-1.0385729992245842,-1.1855599518646045
199508,6.811999815959894,4.380109015360517,4.99318164131023,0.9605962165937285,2.011822880058503
199509,-0.28738820094031325,-1.0729260711577808,-3.6497933572955503,0.025704840558262276,-2.8279498484970986
199510,0.22553644830497888,-1.5935085337252417,-2.7250418402143737,-0.6939855492313995,0.6128883300041821
199511,3.3769257401417008,2.5980434536672874,8.869826270138276,3.941798572394873,6.11123634153347
199512,-0.3016965282512274,3.9980950452671777,4.480355324833681,3.110079844732468,2.4168887887512938
199513,-2.4695512973419227,-3.6854647273135583,-1.4909646448086278,-0.4040540488465467,0.584865319862331
199514,1.7841870087295888,1.0272900305082544,-0.2472734460927768,0.10652536574355054,-3.4251642008135263
199515,-2.765379634701503,-0.8324843914924713,-1.6974243190012999,1.3503014528325252,-0.5443642842463419
199516,-4.489170615544083,-2.732870814421119,-1.6733290175494062,3.5228676971739787,0.6417200699908108
199517,-1.3973988470974632,-2.90323207790658,-2.906298657826312,-2.1566628169981072,-1.1301915266183755
199518,-2.4310058234434564,-1.2620013362994769,-2.5966809163488165,-1.590948690191908,-0.5959583138545668
199519,-3.045689106194004,-1.6390675622221806,-0.6851100795338425,1.03628377618287,-1.823074254099879
199520,-1.0277432146918954,-0.43676816206016156,-0.7457370828595913,1.7193269470696464,-1.0350002973549408
199521,-2.494836595835295,-1.4985222545770398,-3.000385173518339,0.7530216615791119,0.17672694441705517
199522,0.5670883956532293,-1.866541255099321,-0.28955312248194787,-0.2363868139141232,1.0379588400534772
199523,-4.3363157139336295,-0.7339536937274715,-1.06266313469348,1.3689175588846183,0.5842294394647638
199524,-0.3861314378262364,-1.7002375016107294,0.6138607947497121,-2.3423420008970197,-1.073082608453376
199525,-2.885714057259065,-0.9579327253235874,3.0304323836305116,-1.2563404604437096,2.6097308609625998
199526,-0.6486599532531727,-1.5290206940320559,-2.062582124766095,-0.7142043272705223,0.652916203220002
199527,-1.092424717411177,-0.6634766069279863,-1.8073492815515237,-0.661228784533705,0.33402019519132864
199528,-0.9438443419055034,0.8427847628648806,2.716630022038089,1.319847596107877,1.227307394666127
199529,-0.9489338588542751,-0.6572686596128392,-0.5948038911503772,1.122143770390494,0.8425041670423639
199530,0.1801108832604541,2.57946048925794,1.1071029757726478,1.1480975455486941,2.6777920398512265
199531,-0.24813949732993024,-0.4971803820856735,0.048718422001059025,0.5351869480067535,2.5707477422928946
199532,-0.9046356458079572,0.7544601865368463,2.2032399721485945,0.06268354408598498,0.6804455994228533
199533,-2.2734745815659494,-0.3563011413259005,2.5139552324840793,3.088891647200853,3.092370934748317
199534,0.4579573389605116,0.40613999777940535,1.7330638746265095,0.84136296241428,-0.00021654527876080465
199535,1.5797256980775956,2.320432654553599,2.710413812020306,1.4340710464507538,0.25759260258507766
199536,0.6583243122638578,1.5274401583096733,-0.12316076926714459,-0.400289213099029,0.11948666954799592
199537,2.2267584936078038,-0.4358764653726439,-0.20400245460734823,0.5581310905158716,-1.6000722477315321
199538,-1.6830751289057275,-2.616755667929567,-6.286973184459555,-1.181862064796121,-1.6811312767563322
199539,-1.3718309680972993,-0.5669145815206207,0.3295336338790662,-1.677525500165018,-2.4103437673102235
199540,-2.8925240103733927,-1.7264062045191508,-1.2876773450133783,1.2868325514749017,1.7726967446461686
199541,0.15243787494739536,1.681680729944901,2.200533687622169,1.330731602962942,2.890799717042512
199542,1.825348241641393,2.2563147880410384,0.21101875991070074,-1.1454165733239847,0.777815870112704
199543,-1.3421458382724722,0.7601283057259707,-0.39859719663274973,0.7198707679512495,2.3130001495505894
199544,-2.5098580996250917,-0.6794826788696469,-4.033996348830954,-0.4459847439193254,-0.10820727143970998
199545,-0.38221549708498515,0.05894649129101026,-4.036371272146084,-3.411949602494076,-3.0618112881506363
199546,5.222349670340179,1.7760224999085494,-1.9277154801515621,-5.530660798328881,-2.897900435613394
199547,5.383839721100344,3.4100215919566494,-0.2648049965055179,-1.804084611569408,-2.4143957142549652
199548,3.692407790396203,2.1184419410123496,0.49249932201621505,-0.038372801720925054,-1.509880074328862
199549,0.4948897393436482,2.045679653365994,-2.2812266760082593,0.23466707820927013,-2.4855048025269184
199550,3.3699921692729617,2.657937967080386,-3.346022728692617,-1.1042665377207754,-5.543271183116644
199551,-1.77425958260352,-3.458317723404889,-1.3668521259596105,-2.4231208947017535,-3.7899412522028797
199552,0.47226882971045825,-1.5040294247664292,-0.052214701887749015,-4.955452697186956,-2.0224204014048723
199601,-0.30805292886105917,-3.130893075629274,-4.519658036875342,-1.5851079524043143,-8.580199223165835
199602,4.686645302720024,3.2916150304197345,3.40354600810889,-4.060743777255595,-3.8995258379952134
199603,-1.3381967546483224,1.0189551593563237,-2.610765624210444,1.3560465912548807,2.0003658559615474
199604,-4.981402920596224,-0.625837543796365,-4.44906700674278,-0.24897143314598225,3.3124446594214874
199605,-7.736164438187586,-4.615962307821519,-14.23287389843668,-5.324250845314282,-4.669895075028421
199606,4.192306041795348,3.794755024373842,3.4745848696466624,-1.4725595144520867,0.09471829449051938
199607,4.996948112847349,2.602361473525036,-0.5259515641790244,-3.572134774599533,-4.903377113874626
199608,0.013517329977105419,5.759883354723797,4.938165368615159,4.947146375933755,5.620256330968687
199609,-5.499897983759126,-2.805737851249546,-5.615595346249734,-0.03766213810092722,0.0922163794762696
199610,-0.8745200909420419,-2.9014194026498217,-7.81783571793278,-4.842290190257813,-6.002821946448364
199611,1.4336368785229183,1.0533320923395308,2.8272655283189465,-0.4425400150444716,1.0221660696182653
199612,-0.3979644423920945,-1.021494642517382,-3.2531293288183747,-4.779363787900877,-0.11456345761575903
199613,-3.9161869892809023,-4.396309776775638,-6.32195577038209,-2.516140804263273,-1.4885987038626354
199614,1.121400615346488,-2.7034202334317,-3.975763360853989,-3.7061883075998026,-2.2056586824431292
199615,1.0855300564809909,0.810045629807405,-1.6325597310149078,-2.91670697523881,-2.4539125888435365
199616,-2.4990311456795666,-0.3731796902393967,-0.17793673475500782,-0.23824441996305268,0.23752200139011848
199617,-0.8579707628553592,1.563939600444769,-2.5244595624686212,-0.4549833049568974,0.14699020200822588
199618,-1.1666936764883644,0.7388404584092427,-3.5680905146281816,-0.48834671504442895,-0.5673631853159691
199619,-0.05056820593927114,3.064403635669237,-3.350644024083408,0.7366385536293478,-2.480767682066073
199620,1.1666487644458243,3.966968114388635,1.2001110958930212,-0.8090411834771203,-2.509023171265312
199621,-3.4782783160138706,1.701473353332858,-1.197629050909768,2.168729261188446,0.13765425461002678
199622,-2.46031803588113,-0.04904349200432989,-3.4806022607915565,-1.6936761323974565,-3.3194263131567823
199623,3.61810236243673,1.4403706421790048,-2.8990934064561884,-1.7348944633832275,-0.04897398608534331
199624,1.5418031294645402,1.2282041696176407,1.2429210344654962,-0.542783464333354,1.8946335537885375
199625,-1.979387081269067,2.577239858444443,-0.33147190205443167,0.6922768784024242,-0.9539183994535279
199626,-2.312958986928834,-0.2527241651472991,1.0431815527982735,0.049317475286215995,-2.178024016200652
199627,2.1209180922317046,2.483297569689171,0.12008997014532952,-0.08003066627361477,-1.2628001639319564
199628,0.5391665264951371,-0.9242879921256986,-3.4390627737117256,-1.2336154821977061,-1.5301762439245294
199629,-1.1291113004140811,0.18877913896221798,-0.26054798046186534,-0.2527931333024753,-0.9499924819214698
199630,1.2334157010883473,0.10779752453720448,-2.9717813300345597,-1.3383959531323626,-1.9491480041008344
199631,-1.0701541437870787,0.22984877732119458,-2.277622098475206,-1.8941313135630935,-1.5632922590641556
199632,-0.5553303017289863,-1.1717866716176104,-0.8755662245774829,-1.1906824219645955,0.44549628883578407
199633,1.4658855830607536,-0.37586574915280835,-1.0473936527325236,-1.8548148341167234,-1.0883054346287508
199634,0.04834792309708291,-1.894902542521038,0.4177884145850044,-0.1850871095385287,0.95106667583525
199635,1.5726852577053592,-2.0037529348752514,0.4174910206880895,-1.470567887842435,0.31779788975205747
199636,-1.1244006610234578,-0.8928355204168952,1.9696991572936895,-0.24642592527334273,2.3892227978086567
199637,-0.195708699276679,-1.6077992454625587,-2.061796466979729,-0.977211122393328,0.060018957406896334
199638,-4.8549076770460715,-1.6841344621416283,-2.6748143602272307,-1.8135315782700445,-1.3657852850991503
199639,-2.155790988889919,-1.9379706325101438,-3.388594278350638,-1.0686039107112038,-1.9221624403151623
199640,2.477202798163546,-0.6075065101449013,-1.5331128365817221,-2.598334315387376,-3.1749533576963813
199641,5.177990841877602,2.341742582684958,-0.5443484152078781,-3.5198036688150864,-2.2996051467270036
199642,-3.0324905607462256,1.0446350372399138,1.1498735481841322,-0.7577133248700534,-1.008944165587593
199643,-5.003734621288913,-2.891017359988666,-0.06161436506096152,0.7279338938648721,1.3065167274732516
199644,-2.581845810036384,-1.7114455137240157,-3.453979450343354,0.7061041885723967,-1.447277868579988
199645,-0.4036997715102757,-0.07471436911794171,-1.0893223979282425,-0.8601753096518223,2.266228376177139
199646,0.35073365760194974,2.078248546748739,-5.129482720489591,-4.912183967561646,-5.048022295299404
