Date,W,SW,MW,SE,NE
199512,277.10088691648923,285.40327474975385,275.6128242949843,285.29586059981153,273.1860018526717
199513,278.0095160356759,286.43924433903857,277.15140841279765,286.33880653513256,274.63980862438865
199514,278.9735172012384,287.49134335769776,278.7299484194408,287.3910320144544,276.1609081045725
199515,279.9721956871855,288.5595962665795,280.3318417904213,288.4621690512675,277.7347187526913
199516,280.9875167141911,289.6429021417631,281.9393837222644,289.560098402646,279.3451031827242
199517,282.00793792637745,290.7370814507816,283.5336355965053,290.6860223428171,280.9727760573514
199518,283.03045283583845,291.83378827142246,285.0948650565478,291.83132269821994,282.5945396907376
199519,284.06023418153103,292.9204798628872,286.60344630257987,292.97691939732215,284.1836053242579
199520,285.1078401220659,293.9813872583492,288.04098683244257,294.09525663478337,285.7109955298939
199521,286.1845381702723,294.99920145929906,289.39138310161735,295.15443013940586,287.14776093466793
199522,287.29677419387275,295.95703230626134,290.6415176996629,296.1234711909381,288.4675433688165
199523,288.4410559795076,296.8401468124285,291.78139259265146,296.9775353670754,289.6489244796762
199524,289.60047452720323,297.6370613791817,292.8036278589673,297.70176789512004,290.6770358384414
199525,290.74375907133106,298.3397312331086,293.7024117349905,298.2929272077747,291.5440656881584
199526,291.8272258139192,298.94281054423305,294.4721289908391,298.7583723613045,292.248542684097
199527,292.7993555273172,299.44219372686797,295.10598715584655,299.1126375089617,292.79355230235365
199528,293.6071622434115,299.8332364487361,295.5949813189439,299.3723851519311,293.1842839848069
199529,294.2031235011203,300.10914919408185,295.9274817404644,299.5509180124265,293.42546084704065
199530,294.55132047001655,300.26003374260904,296.08960567937237,299.6535469400633,293.51923332708077
199531,294.6316110263649,300.27289750798565,296.06637226184193,299.6749311048562,293.4640162255801
199532,294.44109055665496,300.13276235882915,295.8434727416414,299.599067189119,293.25453791353414
199533,293.99268579602693,299.8247326968649,295.4093551026409,299.40200604655115,292.8830986289607
199534,293.31134256680247,299.3366596408976,294.7572513299375,299.0567545973627,292.34176330154276
199535,292.4287699290684,298.6618865429714,293.8867835097827,298.53931922637923,291.62500471831794
199536,291.37797863820515,297.80152105308235,292.80486931372815,297.834579290081,290.73221245199403
199537,290.1888407484342,296.76576066871166,291.5257893522423,296.9407069073751,289.6695142772255
199538,288.88560533028175,295.57398471319755,290.07044653639053,295.8711660786261,288.45051223426333
199539,287.4868025413813,294.2535749061976,288.46500361985994,294.653858441004,287.0957792342022
199540,286.0073727946634,292.83768373416314,286.7391951305984,293.3276131773721,285.63123826739184
199541,284.4623085092636,291.3623775955521,284.92465033121886,291.93680153225904,284.0857917747705
199542,282.8707208332316,289.86369434498596,283.0535271464533,290.525259808677,282.4887276862063
199543,281.2591302163145,288.37514821883303,281.15765335368474,289.13083757809477,280.8674651382024
199544,279.6629545937891,286.92609212857764,279.26822621637996,287.7817210645873,279.2461092683067
199545,278.125592225753,285.541137251954,277.4159699635461,286.4952547538061,277.6450829774166
199546,276.6950702858088,284.24058161180244,275.63152817558654,285.2793961571149,276.0818411683954
199547,275.4188222388577,283.04157012771833,273.9458042588075,284.1363249702904,274.57241068833497
199548,274.3376293030298,281.95955088825065,272.3899730354308,283.06722982799795,273.13329794508485
199549,273.48000318629136,281.009541759953,270.99496799652127,282.07702788751374,271.7832127979849
199550,272.85824056855904,280.2067886317336,269.7903830656216,281.17779595853676,270.54409385863363
199551,272.46705213301755,279.5665649629629,268.8028833952116,280.39000111138574,269.44107887657486
199552,272.28513234480556,279.10309178100744,268.05436008000277,279.74114215275796,268.5013083811079
199601,272.27941066042706,278.82779358972726,267.56015521413735,279.2620302074103,267.7517252546438
199602,272.41115114491396,278.7472928765583,267.3277038676851,278.9815044144486,267.2162743827332
199603,272.6426748923543,278.86163936703366,267.35588192670247,278.9207660477291,266.9130592732204
199604,272.9433565983602,279.16324678469636,267.6352246974728,279.088631064288,266.8520410031685
199605,273.2937204541316,279.63687351430855,268.1490173353517,279.4788190170503,267.03376178191144
199606,273.68689126268464,280.26076428227617,268.8750903884703,280.0699557925561,267.4493635595785
199607,274.12724622583465,281.008817149667,269.788019038002,280.82836844510354,268.0818990472316
199608,274.6267274219829,281.8534112238182,270.86135268983986,281.7131287567843,268.9086598172813
199609,275.19977566747013,282.76837792997657,272.06950812757276,282.68229972511193,269.9040353231367
199610,275.85812088969607,283.7315577668848,273.3890425962348,283.6990706231938,271.04231511052734
199611,276.60665217723806,284.7264653306395,274.79916394155305,284.73649299366247,272.2998766676187
199612,277.44129794744407,285.7427705999374,276.2815014863324,285.77984601033785,273.65635572842774
199613,278.3493431559369,286.77555296830565,277.8193163570291,286.82619317537825,275.0946385901136
199614,279.31201426705053,287.8235409096267,279.396439117073,287.8813218769808,276.5997912756901
199615,280.308612823296,288.8867573782886,280.9962622216699,288.9548397045118,278.15728508094554
199616,281.32110283046256,289.9641032432424,282.601077469326,290.05460436929405,279.7510363147189
199617,282.33794324347235,291.05140406878826,284.1919444868036,291.18179657138387,281.3618140027678
199618,283.35613141088135,292.14032232591876,285.7491308213492,292.32777812274344,282.96647529805097
199619,284.3808464246593,293.2183269440238,287.2530122453344,293.47345057975866,284.53828656248305
199620,285.42265529480215,294.26966387205437,288.685199501154,294.59124148437513,286.0483255755833
199621,286.4928368567229,295.27704222964917,290.02959395953377,295.64923170301256,287.467698064101
199622,287.59785073584715,296.22359312295436,291.2730847885746,296.61643950805546,288.77010065602076
199623,288.73422086678426,297.094607911876,292.4056821831022,297.4680093830202,289.93416930162334
199624,289.8850567343305,297.87863034797437,293.4200160817335,298.18907742564835,290.9450891894685
199625,291.01910833253805,298.56764592288056,294.3102861882334,298.77639494819755,291.79510130634554
199626,292.0927148279408,299.1563418872733,295.0708903174277,299.23731593300477,292.4827859930227
199627,293.0543820841843,299.6406484421768,295.69505058544166,299.5863715360656,293.011279172313
199628,293.8511512655419,300.0159596286217,296.1737781695607,299.8402233607757,293.38581931823353
199629,294.4355289913561,300.2755267618198,296.49546087436886,300.0121753463725,293.61117699350945
199630,294.77162735958564,300.4094947721508,296.6462349083246,300.1075416821384,293.6895483338838
199631,294.83933691611105,300.4049163971998,296.6111396968782,300.1209870006811,293.61939193046516
199632,294.635787345263,300.2468608482866,296.3758880827805,300.0365155625566,293.3954778867632
199633,294.17394118938125,299.92048172673583,295.92895086410954,299.8301879005417,293.01014597239174
199634,293.4787814630439,299.41368103911304,295.263583996738,299.47502269245155,292.4554983129527
199635,292.58205567436863,298.71985453841125,294.3794346216679,298.94704012951945,291.72604242967293
199636,291.51681414874145,297.8401636081819,293.2834464729023,298.23113538639234,290.82120005082334
199637,290.3129694945357,296.78486062653553,291.98992715137973,297.3254983676703,289.7471284206811
199638,288.99481217921505,295.57338075469465,290.51980740384124,296.24361277566607,288.51745626582715
199639,287.5809144557549,294.23316231404215,288.8992785792066,295.0134018076242,287.1527803133562
199640,286.08625938395846,292.7974149602849,287.1581044720337,293.6737179998284,285.67904442287636
199641,284.5258824325204,291.30226263016607,285.32794419251786,292.2689576723641,284.12516889232603
199642,282.91893805147424,289.7838008856561,283.44098600164585,290.842983848557,282.5204564419326
199643,281.2919900938259,288.27560163882066,281.52908840784795,289.43367438166314,280.8923378888517
199644,279.6804998479084,286.80707524445904,279.62347970531437,288.0692452501336,279.264926909989
199645,278.12790872540927,285.40288989121393,277.75491535742924,286.76707207241185,277.6586517842949
199646,276.68228669955306,284.0833999818333,275.95407028603756,285.5351447719406,276.09096962301743
199647,275.3911095337057,282.8658059883792,274.25187924914553,284.375676632138,274.57790631527706
199648,274.295200095961,281.7656105308447,272.6795483342424,283.2898909429144,273.1359641595538
199649,273.4231109507896,280.7978847961894,271.2680421150049,282.28274047259595,271.7838457809747
199650,272.78717869910133,279.97792659692146,270.04698531950896,281.3663384824888,270.5434794701193
199651,272.3821528709332,279.32105973836224,269.04307353240836,280.5611892167976,269.4399896180864
199652,272.1867655694301,278.84155384091565,268.2782278154243,279.8948292574954,268.500500418839
199701,272.167982549961,278.55088007951156,267.767819673539,279.3981079829374,267.7519355140188
199702,272.2871027118704,278.4557055284597,267.51931294261317,279.09990313934725,267.2182177250923
199703,272.50648039893093,278.55612226115386,267.5316115430011,279.0214548351235,266.9174257649735
199704,272.79552185750623,278.84458396313784,267.79527800008856,279.17161796233694,266.8594932874244
199705,273.13478102249263,279.30588645697134,268.29362379247215,279.5441509821217,267.04493256220815
199706,273.5174105320008,279.91830925331453,269.00450481831575,280.11771853515694,267.46485320492366
199707,273.94781341972987,280.65578242407486,269.9025205618594,280.8586861490906,268.10227332721223
199708,274.43795550543007,281.49071420404914,270.9612436151899,281.72616367283945,268.93444777552156
199709,275.0022991765261,282.3969621628966,272.15511276540053,282.6782516399121,269.9357272968678
199710,275.6525936893902,283.35238987171977,273.46070601684585,283.67817620615176,271.08036090349526
199711,276.3937451557576,284.34053184889854,274.85725067343236,284.6990250235564,272.34468388298967
199712,277.2216966549831,285.3510747785724,276.3263941627734,285.7261124845702,273.70828826775545
199713,278.1237453967805,286.3791114876122,277.8514143154494,286.75653630503336,275.1540153238269
199714,279.08112765362614,287.4233805675827,279.4161569560848,287.79611697125034,276.666884889918
199715,280.0731523010627,288.4839117431906,281.00402832112496,288.8544939484599,278.2323211048534
199716,281.0817881826118,289.5596092866053,282.5973324786742,289.9395554993108,279.8341923318603
199717,282.09549658447975,290.6462987905454,284.1771397872084,291.05251145304044,281.45321904927533
199718,283.11127467799196,291.7356393839883,285.72372696709346,292.1847512361157,283.0662094498084
199719,284.13429887638557,292.81509330028035,287.21747739010726,293.31720241760735,284.6463807127147
199720,285.1751310254928,293.86889646669187,288.64000781486203,294.42231686889,286.1647614036044
199721,286.24504233618995,294.8797446958071,289.97522404129546,295.46819802710917,287.59240819525996
199722,287.35048238295013,295.8307525533349,291.2100180815668,296.42388490748607,288.90296901216465
199723,288.4879626657408,296.70719168888667,292.3344013969084,297.26454084580394,290.075031640717
199724,289.64057790236075,297.49758304869533,293.34100362780185,297.97531884554456,291.0937338322935
199725,290.7770610472652,298.19388630988385,294.2240226340017,298.55298512914766,291.9512700475261
199726,291.85373202274195,298.7907599960032,294.9778528645863,299.00490655163463,292.64617519293716
199727,292.8190753194398,299.2841027752489,295.59571157771336,299.3456250694897,293.18154102578853
199728,293.6201086834499,299.6692744670069,296.0686036352554,299.5918109870631,293.5625632952686
199729,294.2093133616678,299.939489602449,296.3849091088344,299.75677482512623,293.79397144663324
199730,294.5507742232868,300.08485390101737,296.5307551012616,299.8458352227075,293.8779222661496
199731,294.6243528337106,300.092378606539,296.4911706093109,299.85365912556114,293.81283691748047
199732,294.42714825596806,299.9470893058861,296.2518567782865,299.76425097354775,293.59345014559216
199733,293.9720908870273,299.634094004875,295.80127149870333,299.55366935521414,293.2120685696228
199734,293.2841301942231,299.14124731004665,295.1326566715807,299.1949288984269,292.6607635037119
199735,292.39497886374727,298.4618959427037,294.24564430253525,298.6640436640035,291.9340141188772
199736,291.3376512560945,297.5971508015708,293.1471619800935,297.94590064829873,291.0312163675199
