Date,W,SW,MW,SE,NE
199537,290.17188135502255,296.7878837778222,291.6205422848672,296.94320416326184,289.711040274934
199538,288.8603941147168,295.59629853665587,290.156714141393,295.8792324329176,288.49712347519153
199539,287.4565572814591,294.27071075309857,288.5281318933575,294.66561402112893,287.14777458407224
199540,285.976760797709,292.845557673266,286.7692444428569,293.3394369292589,285.68515915218046
199541,284.4367912975369,291.3592868061079,284.9193498857026,291.94403234401364,284.1352208147381
199542,282.85567854658507,289.850910517915,283.01949086242865,290.52323972652556,282.52594018579606
199543,281.2589412165023,288.35686311570345,281.10953816565944,289.1160638769422,280.8855432610165
199544,279.6802200433596,286.9087164450707,279.22598625301015,287.7528416826849,279.24101293201466
199545,278.1606674993687,285.5321003286354,277.4007996710792,286.4536702092644,277.6171729063644
199546,276.74600103387246,284.24689285848996,275.66139328416466,285.22931441797056,276.0364683190484
199547,275.4816970623404,283.0684573837486,274.0315611748528,284.0842351652743,274.519395598324
199548,274.40727257908924,282.0094738976873,272.53295106514946,283.02088916508376,273.0853757613095
199549,273.55086044649136,281.0817943761108,271.18656317116375,282.0441645456225,271.75375716015424
199550,272.9252708695216,280.2977705799316,270.0137612982837,281.16479439923864,270.5446010357076
199551,272.5264454041142,279.6706532900667,269.03641701228344,280.40084072972076,269.4789538630056
199552,272.33471362959295,279.21390788004817,268.27603340109806,279.7768044140751,268.57843292857325
199601,272.31866719249876,278.93957448537583,267.75196026731976,279.3204860596978,267.8641177518834
199602,272.4409052153746,278.85605507797595,267.4790552516723,279.0582662834276,267.3549115323454
199603,272.6645054976111,278.96587451031326,267.4653081244658,279.0098660145317,267.06567403009046
199604,272.9589276267218,279.2639986426086,267.7099892988519,279.18379662846473,267.0054981404303
199605,273.3041902858273,279.7371902912594,268.2027968101006,279.5745804004351,267.1764899391832
199606,273.6925544430056,280.3646652236576,268.9242769256292,280.1624421733836,267.57331819645646
199607,274.1274981907532,281.1200250223768,269.8475264985454,280.91562901279883,268.18364488949214
199608,274.6203621562595,281.9741563202642,270.9409103133222,281.79492964469904,268.9893675963764
199609,275.1855426445747,282.8985624949661,272.1713062901865,282.75947296216106,269.9684383641341
199610,275.83540123624095,283.8684860067738,273.50727570532086,283.77259729829325,271.096909051614
199611,276.5760803408736,284.86521269007994,274.9215711469255,284.80656535150706,272.3508158621938
199612,277.4051623069456,285.8771170136935,276.39253866699573,285.84515776968544,273.70756385833533
199613,278.3116456653647,286.89927258932465,277.9042103907268,286.8836529419743,275.1465943639186
199614,279.2781449181436,287.93175583991933,279.4451658807449,287.92628369478035,276.64928621316517
199615,280.28468224467264,288.97704484285146,281.00650154097394,288.9818208659979,278.19821736584
199616,281.31305571028554,290.0370987883577,282.57942896761347,290.0583422827272,279.7760565092864
199617,282.3506282250924,291.1107557507898,284.1530853293434,291.1584112421666,281.3644325414723
199618,283.39251738083266,292.19199691257325,285.71306882761365,292.27577460076094,282.9431258968729
199619,284.4415471764683,293.26941556544506,287.2410274521057,293.3943243826476,284.4898410950266
199620,285.50586049143317,294.3269479017194,288.71537309971205,294.4895334120919,285.9806747547385
199621,286.5946613293088,295.3456345535207,290.1129252219576,295.53199792679357,287.39122161202624
199622,287.7130257116916,296.3059529338157,291.4110704264066,296.49223134915565,288.69810285632786
199623,288.856979555697,297.19014262428675,292.5899069530641,297.3455656465845,289.8805932529706
199624,290.01002871381553,297.9839654670418,293.6338524175165,298.0759958867672,290.9219913031472
199625,291.1420406905489,298.6774930228739,294.5323269551697,298.6780541075319,291.8104279000481
199626,292.2108819277959,299.2647606386202,295.27935042124534,299.15626243231765,292.53893209980095
199627,293.16661981473277,299.74241144492987,295.8721585821159,299.5222853082055,293.1047396165743
199628,293.95753863185604,300.1077084522252,296.30918695007887,299.790445143945,293.50800214074667
199629,294.53681990984234,300.3564585263486,296.5879347919878,299.97265851785414,293.750193815118
199630,294.86859027014106,300.4814289796955,296.7032668692005,300.0740001971916,293.83258313893396
199631,294.9321769211347,300.4717360783609,296.64662491791097,300.0899737971381,293.75512722817234
199632,294.7238013538739,300.3134672139778,296.4064230932415,300.0061892416493,293.5160527638403
199633,294.2554968509466,299.99151405470565,295.96963585603686,299.80060400550417,293.1122347002495
199634,293.55162956371095,299.4923076292409,295.32431321935405,299.44790107700476,292.54030437031525
199635,292.6439021315559,298.8069238243843,294.46253916747105,298.9250849893835,291.7982535395236
199636,291.566011326982,297.9339207768604,293.3832345856702,298.2170905709754,290.887187541413
199637,290.3491529005865,296.8813036232144,292.0942227759387,297.3211830985978,289.8128444706881
199638,289.01931575561036,295.6671805727388,290.61312046938895,296.2491874503618,288.5865465535842
199639,287.5968443498309,294.3189402564431,288.96685805005495,295.02705912038726,287.2253729178282
199640,286.0981817694788,292.8710845787109,287.1899156331145,293.69189375237664,285.7515119341215
199641,284.53916850630196,291.3621259508028,285.3216233996149,292.2870316861571,284.19092765348097
199642,282.93888870920875,289.8311416598391,283.40305685092113,290.85632302718784,282.57161864044105
199643,281.3229157685372,288.3146307265354,281.47412031693904,289.43878468622734,280.9218263239602
199644,279.72494528315656,286.8442292781113,279.57134236764904,288.0647670974157,279.2685464692111
199645,278.1861845404112,285.4456307632922,277.72672213385783,286.7543822737564,277.63661306449995
199646,276.7524055655689,284.1387760236422,275.9677094311665,285.51841148443475,276.04847890920837
199647,275.46913892020933,282.9390900631178,274.3181335546776,284.3613332089557,274.52464546581194
199648,274.37595512595124,281.85931322111674,272.7996775934766,283.2856230493918,273.0845361513131
199649,273.5010397669781,280.91135630144305,271.4333771782833,282.2961892326918,271.74749908896854
199650,272.8572547808786,280.10762817092206,270.24063146958184,281.403786101542,270.533592677188
199651,272.44059228694596,279.4614347965144,269.24334722205214,280.6264979985677,269.4638579598654
199652,272.2314310828483,278.9862946270391,268.4630624404137,279.98884916105084,268.55990423804013
199701,272.19841051763063,278.6942985792226,267.9191614671058,279.51866450733,267.84280053509116
199702,272.3041757352273,278.593896937103,267.6265360024359,279.2423498416239,267.3314370966749
199703,272.511848716186,278.68766022996755,267.59320929455527,279.179652079588,267.0406583334665
199704,272.7909312365477,278.9705972028771,267.8184845534454,279.3391093017221,266.979539466351
199705,273.1214820302132,279.42951061843956,268.2920918334801,279.71527112394625,267.150166650987
199706,273.4957998409772,280.0436531155581,268.99460854963604,280.2883902802448,267.54718657903805
199707,273.91739813297164,280.7866599486133,269.89916174044146,281.0267421901053,268.15823708634764
199708,274.3976503806849,281.6294481090702,270.97414532659894,281.89114430739477,268.96518964950377
199709,274.9509831010729,282.54354791844173,272.18646523216586,282.84075453636717,269.94596836392896
199710,275.5897853497293,283.5042252768652,273.50470952568446,283.83894041302403,271.07659540349147
199711,276.3202241829705,284.4927858779009,274.90165630158424,284.85799393800863,272.33307567623433
199712,277.13990368641225,285.49762040507255,276.35567576196536,285.881725067958,273.6927814677892
199713,278.0378411479251,286.51381498969505,277.8508227609259,286.90544141437385,275.1351199779336
199714,278.9966667865146,287.5414548418398,279.3756981088454,287.93340484692254,276.6414347085932
199715,279.99641540985544,288.58302306958717,280.9214179216493,288.9744149755197,278.1942672224724
199716,281.01889458533884,289.640480127025,282.47921192270934,290.0365780367901,279.7762488923285
199717,282.0514735727392,290.71266158860635,284.0382337796604,291.1224852849069,281.3689705345233
199718,283.0892731463479,291.7935423897389,285.5840965271451,292.22591099221944,282.95217388812455
199719,284.1351173173361,292.87170585811003,287.09846129068507,293.330773971019,284.5035243188174
199720,285.1971458152771,293.931074548389,288.5597513801389,294.4125731214505,285.99907899003614
199721,286.28455635155706,294.9526718380752,289.94479591774046,295.4419299627451,287.41439303881805
199722,287.40241554436585,295.91695433811924,291.2309894263262,296.3893823251626,288.7260480703245
199723,288.54673683859625,296.8061373630996,292.3984362987936,297.23028563399333,289.9132794384384
199724,289.7010105992018,297.60595511764416,293.4315585405444,297.948657391833,290.9593465630965
199725,290.83508589224925,298.3064482614634,294.31977891926715,298.53905097900184,291.85234174243
199726,291.906807845388,298.9016180951502,295.05711817668123,299.0060087033741,292.5852560777795
199727,292.86621974320843,299.3880706876192,295.640811237771,299.3612139768072,293.15528812037786
199728,293.66157906683907,299.76302911249746,296.0692910695322,299.6190068958207,293.5625533380378
199729,294.2460379580813,300.0222575744382,296.3400527195465,299.79132039660374,293.8084907362716
199730,294.5836911746145,300.15847816061,296.4479550917278,299.88324422614085,293.8943349030795
199731,294.65383170967857,300.1607595172976,296.3844324681584,299.89029555775727,293.8200104053319
199732,294.45264461978906,300.01513919967397,296.1378900002341,299.7980964135018,293.58371286799314
199733,293.99212467355835,299.7064570085481,295.6952916478727,299.58461487282426,293.18228780766657
199734,293.2965975763365,299.22109026728293,295.04467548357906,299.2245430071179,292.61233885704496
199735,292.3977237437946,298.55005951870857,294.17811217396746,298.69489288828214,291.871831931466
199736,291.32915610767765,297.6918661220008,293.09450797676,297.9806053214385,290.9618484700054
199737,290.12204512721667,296.654457212596,291.8016703281436,297.0789499863003,289.88810472682906
199738,288.80233313525275,295.4558819893302,290.3171989310205,296.0017545834605,288.6619032320615
199739,287.390316916222,294.1234692810311,288.6680060585198,294.7749758480869,287.30030564417785
199740,285.90239096003455,292.6916606184091,286.88855271551466,293.4357090879756,285.8254851655364
199741,284.3543464223153,291.19890768960846,285.0181490599191,292.0272927400581,284.2633930451177
199742,282.7652175617577,289.68422693223084,283.0978497466439,290.5935734553079,282.6420174682183
199743,281.16052751196685,288.18405661430035,281.16753752794256,289.1735631591903,280.989591954743
199744,279.57392143730175,286.7299724297658,279.2637187593244,287.79760579582205,279.33310686908527
199745,278.0465562020392,285.34760793465347,277.41836981659765,286.48580541473007,277.6973933357031
199746,276.62415360883034,284.0568448373001,275.6589173176791,285.2489338845285,276.1049038461748
199747,275.3521943851846,282.87304998375197,274.0091670163213,284.09145888835576,274.57614212070666
199748,274.27019979370203,281.8089067428255,272.49077821643414,283.0158438822138,273.1305363994013
199749,273.40630691881904,280.87627034246725,271.12476262001184,282.02698364798255,271.78744218415216
199750,272.77333013891814,280.08749567039865,269.9324954156106,281.1356178394172,270.56692778808025
199751,272.3672151322767,279.4558365071532,268.93585944282006,280.35981492570977,269.49004667683755
199752,272.1682955471174,278.9947610969022,268.156368947468,279.7240821495693,268.5784230417744
199801,272.14516704308727,278.7163123150994,267.61338476761654,279.2562263807574,267.85314321731573
199802,272.26043269772595,278.62889474130867,267.3217754506097,278.9826343915672,267.33311712392197
199803,272.4771742050283,278.7350357017633,267.2895415381795,278.9230331562992,267.03321114490245
199804,272.7648549844705,279.0297033951106,267.5159640734326,279.0859399815774,266.9625246969627
199805,273.1034974862828,279.4996628394382,267.9907515739441,279.4658829565409,267.1231702716788
199806,273.4853663786236,280.12413186578056,268.6944606356912,280.0430926175185,267.50982294549317
199807,273.91394338490517,280.8767139810747,269.6001982805931,280.7858215996123,268.11015088883903
199808,274.40057269197024,281.7282976021036,270.6763392962783,281.65486407152207,268.90605775619593
199809,274.9596540912052,282.65038774895646,271.889771434664,282.609354238993,269.87550155060177
