Reference_date,Observed,Predicted,Horizon,region
202125,298.1232478066,299.9186871496385,2,SE
202126,298.939345237609,300.1825505208556,2,SE
202127,298.836716901805,300.19497326227633,2,SE
202128,300.671452271307,300.45359594936383,2,SE
202129,298.945488548269,300.63525350475567,2,SE
202130,299.995228450085,300.88580312818425,2,SE
202131,299.519902591565,300.318741438265,2,SE
202132,300.475683874595,299.6209333243428,2,SE
202133,299.16574900349,299.2996305301376,2,SE
202134,297.40420413061,298.5894038978049,2,SE
202135,297.115393313671,297.6824858502335,2,SE
202136,296.481938011282,296.3379247725863,2,SE
202137,294.770112942935,295.4111161631866,2,SE
202138,295.72360784688,294.2865471063151,2,SE
202139,295.550993931901,292.7583575705321,2,SE
202140,291.702819299647,291.68568639059504,2,SE
202141,290.970116882204,290.0944995209464,2,SE
202142,285.893063343634,288.7015076964238,2,SE
202143,286.141425072688,287.38374712131815,2,SE
202144,285.922650909445,285.88397493440164,2,SE
202145,282.71696414296,285.57042175418616,2,SE
202146,282.738898937971,283.64631154964275,2,SE
202147,285.430954430297,282.7308591212876,2,SE
202148,286.166142998415,282.16963991770905,2,SE
202149,282.884977550189,281.5773815046115,2,SE
202150,289.562663800112,281.24695892018633,2,SE
202151,281.332200280568,279.9037792052997,2,SE
202152,279.662229090195,278.7347536035644,2,SE
202201,277.389469534046,279.7949728229472,2,SE
202202,276.21220912116,279.7285221052544,2,SE
202203,279.462594400143,280.2317266867017,2,SE
202204,279.422206622717,281.1349023268091,2,SE
202205,282.168978938318,282.70662005539924,2,SE
202206,284.049489995372,283.1982460254784,2,SE
202207,284.187392397481,284.14246952004754,2,SE
202208,286.940136736644,285.5756251072979,2,SE
202209,284.459664246724,285.6550552856193,2,SE
202210,287.623204969691,286.6128018100959,2,SE
202211,286.135740734816,287.86636858863994,2,SE
202212,288.068300760161,289.1545413508854,2,SE
202213,289.247041943675,289.202488003687,2,SE
202214,289.156375650858,290.41382575909626,2,SE
202215,291.962255929109,291.057685874202,2,SE
202216,294.369133095865,292.8570707960322,2,SE
202217,293.341295824796,293.6331957601933,2,SE
202218,296.946014378474,294.81747099989195,2,SE
202219,295.337583608183,296.02912811166686,2,SE
202220,297.586289170477,296.8823290821178,2,SE
202221,297.415801427348,297.96639539058657,2,SE
202222,300.606252639178,298.440990659489,2,SE
202223,300.183306336245,298.6443342179868,2,SE
202224,299.488226858596,299.57077682763224,2,SE
202225,301.035471236671,300.21672346232225,2,SE
202226,300.058874748954,300.2120135336647,2,SE
202227,300.917528645297,300.47151010033974,2,SE
202228,301.264781147975,300.8458808621341,2,SE
202229,300.23313938519,300.4490374022523,2,SE
202230,299.767417277524,300.1407280091284,2,SE
202231,298.436196736376,300.2714475436061,2,SE
202232,298.555447371609,300.11343154666895,2,SE
202233,299.493014295947,299.3124649888089,2,SE
202234,298.012060120307,298.19909481841677,2,SE
202235,296.399984624661,297.4578512270908,2,SE
202236,298.091063754394,296.4228185344179,2,SE
202237,292.988821195765,295.3048467640115,2,SE
202238,291.759439696198,294.1487167402453,2,SE
202239,291.94056434832,292.68518398016164,2,SE
202240,287.868807070964,290.50482665002306,2,SE
202241,290.077654720096,289.8069742914505,2,SE
202242,290.991232491371,287.85624972490126,2,SE
202243,292.019154875302,286.8328508017712,2,SE
202244,280.906034218035,286.22097158469893,2,SE
202245,282.592158286888,285.1355790725606,2,SE
202246,284.968262167003,283.0723013221441,2,SE
202247,287.491694818062,282.2246603656941,2,SE
202248,283.786576191051,281.0873848663338,2,SE
202249,277.259449555413,280.16368528796835,2,SE
202250,277.41508300136,279.3535156618192,2,SE
202251,286.604522774025,279.3953198202283,2,SE
202252,282.190236907496,279.72635202070813,2,SE
202301,283.19409118231,279.89991231823007,2,SE
202302,280.003816503795,279.9442397179136,2,SE
202303,280.515344846578,279.6480534180694,2,SE
202304,284.673759572369,281.10299677793756,2,SE
202305,284.00000050099,281.5138697210654,2,SE
202306,288.18998634381,283.06405121673953,2,SE
202307,289.659396332076,283.28645944525744,2,SE
202308,286.987351040434,284.2341676627515,2,SE
202309,282.233079603767,284.4733593138892,2,SE
202310,285.449944994692,284.8405241568639,2,SE
202311,289.270018845512,286.2293093315652,2,SE
202312,290.740440048078,288.2112513403142,2,SE
202313,289.799882177033,289.1257871281073,2,SE
202314,291.12992073446,290.3257041466955,2,SE
202315,289.018787631998,291.67239459724817,2,SE
202316,289.832167796585,291.9209140192805,2,SE
202317,295.377862159275,292.6395068410842,2,SE
202318,295.436435095271,294.04609863852403,2,SE
202319,293.487233905597,295.1870833466538,2,SE
202320,295.546191987705,296.44476772498354,2,SE
202321,296.416516009778,297.53191386021774,2,SE
202322,297.143382368463,298.0486786745866,2,SE
202323,297.529601369868,298.3754163513627,2,SE
202324,300.234123712665,299.0306233745655,2,SE
202325,300.412965958186,299.5304947489862,2,SE
202326,299.923850505454,299.5009977043798,2,SE
202327,300.577021108579,299.8785361790729,2,SE
202328,301.020876135539,299.7472569742387,2,SE
202329,300.636771052853,299.6295471437991,2,SE
202330,300.868272182131,300.03189138449727,2,SE
202331,300.275822318796,299.65014865315186,2,SE
202332,302.271130168334,299.4614692041201,2,SE
202333,298.808929230021,298.7362692130784,2,SE
202334,299.714613762846,298.45352271032056,2,SE
202335,297.423669304138,297.4290887145771,2,SE
202336,296.16260194654,296.2570051066827,2,SE
202337,296.418002666028,294.69814816413464,2,SE
202338,295.560962529442,293.6443193087886,2,SE
202339,291.279715506181,292.3708037558597,2,SE
202340,288.988423817266,290.7886742572081,2,SE
202341,293.127684334765,288.93213920362876,2,SE
202342,286.214393760032,287.6852019575647,2,SE
202343,290.515537475326,286.4575914047671,2,SE
202344,287.729283917905,285.1428848681562,2,SE
202345,284.899851752994,284.21380376193537,2,SE
202346,282.316359630188,282.8134599956878,2,SE
202347,284.469114328663,281.788971533577,2,SE
202348,282.257875622858,280.962408043086,2,SE
202349,281.285209290975,280.45226070032896,2,SE
202350,282.276449737206,280.0764810843141,2,SE
202351,278.614889445522,280.8386091057996,2,SE
202352,279.981340532672,278.9373593696418,2,SE
202401,272.569077739208,279.79812848672714,2,SE
202402,284.31827083892,278.2670360965519,2,SE
202403,281.721344488372,279.13243361039787,2,SE
202404,284.07455376308,280.3768806287437,2,SE
202405,282.004555495853,281.9393358310983,2,SE
202406,283.482564171235,281.8638780076933,2,SE
202407,285.964147903738,282.2495179952932,2,SE
202408,288.3208887582,284.8824039271076,2,SE
202409,288.562298667994,285.89169969375706,2,SE
202410,284.330792421995,285.98874576148404,2,SE
202411,287.349344485112,286.95933607441407,2,SE
202412,287.903223966338,288.0932679733684,2,SE
202413,290.632114321036,288.5774573533002,2,SE
202414,292.632322336041,290.04538994893954,2,SE
202415,290.535815539612,291.4024988217882,2,SE
202416,295.044711099009,291.8696455154048,2,SE
202417,295.244933292086,293.57292754489913,2,SE
202418,294.960827563009,294.51526045805934,2,SE
202419,297.400612730822,295.64498603183546,2,SE
202420,296.385742289645,296.55089036944537,2,SE
202421,298.157154502911,297.64226625142595,2,SE
202422,298.591537727784,298.29653705318583,2,SE
202423,300.174679053094,298.7326866404282,2,SE
202424,301.263311674638,299.2707127113368,2,SE
202425,300.990221947391,299.907604821328,2,SE
202426,301.198353127209,300.4846985726283,2,SE
202427,300.257885401567,300.34724110452817,2,SE
202428,299.072173871004,300.6347762028741,2,SE
202429,300.922884881256,300.4073169440985,2,SE
202430,300.297413561495,300.2605379398247,2,SE
202431,300.409534376896,300.13526239930934,2,SE
202432,298.032308398516,299.645207808779,2,SE
202433,300.926551238613,299.34683561956604,2,SE
202434,296.708873800217,298.4366048891313,2,SE
202435,296.219651392991,297.440374532354,2,SE
202436,297.835764284395,296.3899378174381,2,SE
202437,296.647594722436,295.4219868721809,2,SE
202438,296.331575793918,293.99187958298995,2,SE
202439,293.146198609214,293.026549152207,2,SE
202440,288.408729704762,291.16968424507917,2,SE
202441,292.957811961667,289.7198143554434,2,SE
202442,292.810191621085,288.42230799066874,2,SE
202443,293.201446281223,288.159787215407,2,SE
202444,288.431628927407,286.20173896652784,2,SE
202445,285.754061415599,285.569720116836,2,SE
202446,283.20111366628,284.4441971424024,2,SE
202447,277.906666008097,282.11900393448485,2,SE
202448,283.380971661445,281.14269290390325,2,SE
202449,282.789121331898,281.46564406640226,2,SE
202450,283.868366501519,280.9077267280968,2,SE
202106,269.564289926011,268.706459813417,2,NE
202107,270.432940761353,270.79364645470264,2,NE
202108,271.159398945325,271.90232034334645,2,NE
202109,272.629212317511,273.9383941673688,2,NE
202110,279.055097150751,275.4863787791569,2,NE
202111,279.43644528147,276.9915596686059,2,NE
202112,278.570493384993,278.1514273041503,2,NE
202113,283.444996592143,280.0148353464629,2,NE
202114,278.367440444078,281.13899800418426,2,NE
202115,282.2464191292,282.0265669685742,2,NE
202116,283.173040571024,284.15718598354175,2,NE
202117,281.506759977617,284.9234228844892,2,NE
202118,289.015327023101,286.4167637313351,2,NE
202119,291.298293533031,288.6896782213269,2,NE
202120,285.484649431729,290.0703659066317,2,NE
202121,294.647669223768,291.2979830955322,2,NE
202122,290.316227614843,292.1963271831602,2,NE
202123,292.045201699988,293.4871978593693,2,NE
202124,295.908665807429,294.1997594066245,2,NE
202125,292.072529994079,293.9717400261048,2,NE
202126,293.985433314445,294.9554056497474,2,NE
202127,293.943323772729,295.1405403881827,2,NE
202128,293.653568818856,295.2759032427201,2,NE
202129,291.518541492235,295.5134269701274,2,NE
202130,296.221734209487,294.90841873175145,2,NE
202131,295.026348819789,294.6542536495419,2,NE
202132,296.608310415598,293.59027047819234,2,NE
202133,293.342830130824,293.2286353385318,2,NE
202134,290.91930175009,292.1869684787533,2,NE
202135,291.229988777272,291.11827225302983,2,NE
202136,291.438667325928,289.59735783190706,2,NE
202137,287.807323106781,288.66116115828487,2,NE
202138,287.949590869986,287.7207032266723,2,NE
202139,289.273503541387,286.09570652231747,2,NE
202140,286.114756855182,284.7301717733296,2,NE
202141,282.179023940165,282.5873397724336,2,NE
202142,280.030759001525,280.7971182597194,2,NE
202143,280.006148069102,279.18781160003846,2,NE
202144,277.904806373316,277.42826594642327,2,NE
202145,274.562878166407,276.1289189658359,2,NE
202146,272.697009215,274.5274140487246,2,NE
202147,272.406904782688,272.35532169036503,2,NE
202148,275.822637809786,271.88500725133946,2,NE
202149,271.725755456232,270.6871755393484,2,NE
202150,272.530231851491,270.20813093530074,2,NE
202151,270.285631703717,268.65872630041315,2,NE
202152,266.436010204157,267.0916476752538,2,NE
202201,263.561324924031,267.1875787511019,2,NE
202202,263.314703688283,268.33039153243516,2,NE
202203,265.821942498787,267.81083786421993,2,NE
202204,268.616493118617,268.84853347028866,2,NE
202205,269.119907092537,269.63096989577247,2,NE
202206,270.367520673408,270.4206662297713,2,NE
202207,267.381591835228,271.6451219564005,2,NE
202208,274.480839542553,272.4467242302967,2,NE
202209,275.677364824956,273.53591493151015,2,NE
202210,277.356848676743,274.5267285780036,2,NE
202211,273.383713288328,276.9578870301829,2,NE
202212,277.491865560832,277.99868030928315,2,NE
202213,281.056857067391,278.70182730586583,2,NE
202214,278.047559801492,280.23571659488834,2,NE
202215,280.375963328851,282.19695223240836,2,NE
202216,282.850604584394,283.90301989810047,2,NE
202217,285.844255608218,285.2725846910833,2,NE
202218,288.205509181237,286.64950805748936,2,NE
202219,289.252242446392,288.886506182035,2,NE
202220,291.025239272953,289.07581187546225,2,NE
202221,289.552280704299,291.3462290151761,2,NE
202222,292.270068677999,291.9389022211251,2,NE
202223,289.476500174039,292.79325362236244,2,NE
202224,293.827992979969,293.58957984713317,2,NE
202225,293.656851498599,294.0788959110342,2,NE
202226,293.643619923471,294.45252353189034,2,NE
202227,296.5210955737,294.8726121885303,2,NE
202228,296.122578515737,294.95028558986655,2,NE
202229,295.683713752388,294.6727237184344,2,NE
202230,295.711640889671,294.3047666198621,2,NE
202231,293.164484825489,294.1468380136488,2,NE
202232,294.81512208981,293.60742659369305,2,NE
202233,293.682547298838,292.834602454387,2,NE
202234,292.08846135425,291.91909015660843,2,NE
202235,291.333915369299,290.50522841878796,2,NE
202236,288.929571562513,289.29142485752834,2,NE
202237,285.41778968924,288.7076664207908,2,NE
202238,284.694290249616,286.6924778206439,2,NE
202239,283.730053422591,285.45401344103885,2,NE
202240,282.135670634068,283.7787584718758,2,NE
202241,284.968382874387,281.77847454671615,2,NE
202242,284.136655382136,279.71949881315993,2,NE
202243,284.461426874849,278.3699495361659,2,NE
202244,275.563120975709,277.2507455228454,2,NE
202245,272.786476456908,275.44091086320185,2,NE
202246,275.05510505158,273.7509832026986,2,NE
202247,276.026313282222,273.0769919449199,2,NE
202248,270.251126634664,272.0711870938528,2,NE
202249,270.820773891895,270.18748389466907,2,NE
202250,269.696001187887,269.4643508246101,2,NE
202251,276.145075190422,267.6369019734196,2,NE
202252,270.570556892165,268.06388181526034,2,NE
202301,270.725675516625,267.7926947587322,2,NE
202302,270.623883716089,268.469260903096,2,NE
202303,265.342005170457,267.73317523401187,2,NE
202304,272.212067955122,268.71719676238035,2,NE
202305,274.676943229093,268.6746586561456,2,NE
202306,270.97193724589,270.1139414242073,2,NE
202307,271.30505172213,270.77181164176994,2,NE
202308,271.978289538475,270.6404616797042,2,NE
202309,273.510263059382,271.6066732326371,2,NE
202310,274.859866747044,273.4658251784605,2,NE
202311,275.966591985521,275.1179281068157,2,NE
202312,277.9192516711,277.5648734307636,2,NE
202313,284.986942819537,278.4885540846268,2,NE
202314,282.492193656848,280.6166536117035,2,NE
202315,280.49688193784,282.1542652963658,2,NE
202316,281.212527859337,283.4171332218209,2,NE
202317,287.305082609705,284.70969962004057,2,NE
202318,284.239460798116,286.70363052008156,2,NE
202319,286.372473826573,288.4053820484941,2,NE
202320,291.774865685511,289.7538503451682,2,NE
202321,286.34147391877,290.9774449606833,2,NE
202322,290.086390437906,291.8231615410221,2,NE
202323,291.147472985663,292.340406738466,2,NE
202324,293.323781777725,292.8351329283989,2,NE
202325,295.889891447498,293.74279796175193,2,NE
202326,295.133770487797,294.22957973738505,2,NE
202327,294.831801555672,294.38272919264244,2,NE
202328,295.73538451736,294.48383164328396,2,NE
202329,291.932452171776,294.3661393161872,2,NE
202330,293.34196704907,294.06762769018167,2,NE
202331,293.20920904091,293.8131163745155,2,NE
202332,292.661516189846,293.0138689400126,2,NE
202333,291.484403403004,292.54245708386287,2,NE
202334,296.220986972103,291.61837819277537,2,NE
202335,290.774468561615,290.72586410352955,2,NE
202336,288.45506165788,289.55531111827,2,NE
202337,287.479004413289,288.15685682140963,2,NE
202338,291.21303695113,286.73252217093,2,NE
202339,283.308625167789,285.4397748787246,2,NE
202340,283.405714022139,283.05995232947004,2,NE
202341,285.58053710437,281.485763754107,2,NE
202342,277.726438171173,279.84012715381584,2,NE
202343,278.206042012872,278.4164875126041,2,NE
202344,277.165711844317,276.72772184052735,2,NE
202345,273.613269287712,275.19925026841725,2,NE
202346,273.533588322212,273.82399357819276,2,NE
202347,272.757444098737,272.6086570271004,2,NE
202348,273.982309527289,271.0443616132844,2,NE
202349,273.241611514812,270.93447454397267,2,NE
202350,275.834086676295,270.04181310429624,2,NE
202351,269.688523411662,269.81439099378304,2,NE
202352,272.134459709214,267.6735032845502,2,NE
202401,263.848140321409,267.7983733003627,2,NE
202402,272.432346134652,266.2179803136191,2,NE
202403,270.696594707257,267.7562952207851,2,NE
202404,273.628811402461,268.70530604601714,2,NE
202405,269.135510692025,270.22048956256646,2,NE
202406,269.80616322348,269.51881515216644,2,NE
202407,275.160748647266,270.90344610199094,2,NE
