Reference_date,Observed,Predicted,Horizon,region
202439,288.95523611653,286.1363906180565,2,MW
202440,284.469421854044,283.54471047971924,2,MW
202441,286.202271536057,281.6591493273769,2,MW
202442,284.608914088223,279.95913317977255,2,MW
202443,282.056448710674,278.46911978515504,2,MW
202444,280.404929811729,276.697817694952,2,MW
202445,277.496023872442,275.4622318660303,2,MW
202446,270.099486992679,273.02451799380106,2,MW
202447,270.831399406917,270.5016150845529,2,MW
202448,269.946680118872,269.10783792195355,2,MW
202449,270.889845582287,268.8609110014472,2,MW
202450,275.264743189278,268.88409592844255,2,MW
202106,280.522217822823,281.66452309253134,2,SE
202107,285.4817210766,282.81203222373847,2,SE
202108,284.313503280819,284.47181658950615,2,SE
202109,288.77694747333,286.17044624036464,2,SE
202110,286.384136905967,287.3198547901825,2,SE
202111,289.101144470426,288.3518229424482,2,SE
202112,287.663326418227,289.6538035089766,2,SE
202113,291.042134922163,289.73802610381773,2,SE
202114,286.985627275238,290.78088918337176,2,SE
202115,291.239294520871,291.2284076952005,2,SE
202116,293.318944530085,292.6140387624032,2,SE
202117,290.321143562282,294.2130922868234,2,SE
202118,293.078205720362,295.06786819433506,2,SE
202119,296.942452059149,296.20634445712614,2,SE
202120,294.007895692238,297.1745446502683,2,SE
202121,297.668879584762,298.1977946279003,2,SE
202122,298.454777609614,298.5786874895884,2,SE
202123,297.634363676465,300.13630447700695,2,SE
202124,298.818817516257,300.00267593754023,2,SE
202125,298.1232478066,299.80174050570025,2,SE
202126,298.939345237609,300.2050768733109,2,SE
202127,298.836716901805,300.1794523133621,2,SE
202128,300.671452271307,300.4756254782422,2,SE
202129,298.945488548269,300.8203704410157,2,SE
202130,299.995228450085,300.46353763471114,2,SE
202131,299.519902591565,300.1193101995479,2,SE
202132,300.475683874595,299.86670857307615,2,SE
202133,299.16574900349,299.30286543906664,2,SE
202134,297.40420413061,298.8129270879791,2,SE
202135,297.115393313671,297.5340727295699,2,SE
202136,296.481938011282,296.28884055232277,2,SE
202137,294.770112942935,295.61943533267674,2,SE
202138,295.72360784688,294.34573987906504,2,SE
202139,295.550993931901,292.49936559511985,2,SE
202140,291.702819299647,291.4997927113579,2,SE
202141,290.970116882204,289.72595781995847,2,SE
202142,285.893063343634,288.783703207394,2,SE
202143,286.141425072688,287.3196288982316,2,SE
202144,285.922650909445,285.6000333275105,2,SE
202145,282.71696414296,285.7397423758509,2,SE
202146,282.738898937971,283.66504609937584,2,SE
202147,285.430954430297,282.5147193593513,2,SE
202148,286.166142998415,282.41339226929466,2,SE
202149,282.884977550189,281.5312805299798,2,SE
202150,289.562663800112,281.3552505928683,2,SE
202151,281.332200280568,279.680627728266,2,SE
202152,279.662229090195,279.05493180886816,2,SE
202201,277.389469534046,279.5276594312572,2,SE
202202,276.21220912116,279.9497464739143,2,SE
202203,279.462594400143,279.8348986185004,2,SE
202204,279.422206622717,281.0521551373445,2,SE
202205,282.168978938318,282.2734958702041,2,SE
202206,284.049489995372,283.1380110222964,2,SE
202207,284.187392397481,283.7074690805306,2,SE
202208,286.940136736644,285.5535070980717,2,SE
202209,284.459664246724,286.01650746508324,2,SE
202210,287.623204969691,286.4642523566529,2,SE
202211,286.135740734816,287.89965961546505,2,SE
202212,288.068300760161,289.01314481571114,2,SE
202213,289.247041943675,289.19131124560755,2,SE
202214,289.156375650858,290.2244509637768,2,SE
202215,291.962255929109,291.01085305161416,2,SE
202216,294.369133095865,292.7946136655894,2,SE
202217,293.341295824796,293.3296583440683,2,SE
202218,296.946014378474,294.82560208438355,2,SE
202219,295.337583608183,296.37840868370176,2,SE
202220,297.586289170477,297.0289782068762,2,SE
202221,297.415801427348,297.97619724278076,2,SE
202222,300.606252639178,298.31950894190504,2,SE
202223,300.183306336245,298.98424144223264,2,SE
202224,299.488226858596,299.5828484132671,2,SE
202225,301.035471236671,300.3181938505771,2,SE
202226,300.058874748954,300.31243399961585,2,SE
202227,300.917528645297,300.19709714348534,2,SE
202228,301.264781147975,300.6843087790512,2,SE
202229,300.23313938519,300.4968416265872,2,SE
202230,299.767417277524,300.2350216303239,2,SE
202231,298.436196736376,300.0514286574309,2,SE
202232,298.555447371609,299.9962610109043,2,SE
202233,299.493014295947,298.9256353164581,2,SE
202234,298.012060120307,298.0929798073816,2,SE
202235,296.399984624661,297.55720716000104,2,SE
202236,298.091063754394,296.3853832293073,2,SE
202237,292.988821195765,294.9358734949451,2,SE
202238,291.759439696198,293.66404285524743,2,SE
202239,291.94056434832,292.39264158995326,2,SE
202240,287.868807070964,291.07009991189983,2,SE
202241,290.077654720096,289.63229699075686,2,SE
202242,290.991232491371,287.6475632299638,2,SE
202243,292.019154875302,286.3655550188814,2,SE
202244,280.906034218035,285.9660923311959,2,SE
202245,282.592158286888,285.23193229043716,2,SE
202246,284.968262167003,283.2064764518521,2,SE
202247,287.491694818062,282.0724440142834,2,SE
202248,283.786576191051,281.63838146678154,2,SE
202249,277.259449555413,280.6068291411436,2,SE
202250,277.41508300136,279.7111352282114,2,SE
202251,286.604522774025,278.9890257382645,2,SE
202252,282.190236907496,279.4124520013311,2,SE
202301,283.19409118231,279.86414265909417,2,SE
202302,280.003816503795,280.2025655444082,2,SE
202303,280.515344846578,279.77688464513636,2,SE
202304,284.673759572369,281.6479156321241,2,SE
202305,284.00000050099,281.4375106764617,2,SE
202306,288.18998634381,282.76145009323517,2,SE
202307,289.659396332076,283.42556938822065,2,SE
202308,286.987351040434,284.3795320209697,2,SE
202309,282.233079603767,284.6225293580356,2,SE
202310,285.449944994692,285.058280699345,2,SE
202311,289.270018845512,286.814480474149,2,SE
202312,290.740440048078,288.06791698493475,2,SE
202313,289.799882177033,288.97704673781226,2,SE
202314,291.12992073446,290.37807640916674,2,SE
202315,289.018787631998,292.04322930296564,2,SE
202316,289.832167796585,292.01468558404963,2,SE
202317,295.377862159275,292.62760395400915,2,SE
202318,295.436435095271,293.81208287928683,2,SE
202319,293.487233905597,295.7525573546442,2,SE
202320,295.546191987705,296.684006592198,2,SE
202321,296.416516009778,297.3746920348925,2,SE
202322,297.143382368463,298.0912082270339,2,SE
202323,297.529601369868,298.1451781074938,2,SE
202324,300.234123712665,298.70800519216164,2,SE
202325,300.412965958186,299.17729916350635,2,SE
202326,299.923850505454,299.4723785758421,2,SE
202327,300.577021108579,299.87944960785103,2,SE
202328,301.020876135539,300.0280523838708,2,SE
202329,300.636771052853,299.8617527113998,2,SE
202330,300.868272182131,300.16201664056126,2,SE
202331,300.275822318796,299.9778205045357,2,SE
202332,302.271130168334,299.14699059325284,2,SE
202333,298.808929230021,298.8483270659037,2,SE
202334,299.714613762846,298.41829622387826,2,SE
202335,297.423669304138,297.2781804356237,2,SE
202336,296.16260194654,296.3126356300933,2,SE
202337,296.418002666028,294.39146052005106,2,SE
202338,295.560962529442,293.79255498679765,2,SE
202339,291.279715506181,292.40083417926405,2,SE
202340,288.988423817266,291.1348932317646,2,SE
202341,293.127684334765,289.1034958255463,2,SE
202342,286.214393760032,288.0889659200942,2,SE
202343,290.515537475326,286.63419801508036,2,SE
202344,287.729283917905,285.1199689752021,2,SE
202345,284.899851752994,284.0673136953666,2,SE
202346,282.316359630188,283.6793995390664,2,SE
202347,284.469114328663,282.0047109642144,2,SE
202348,282.257875622858,281.18180335442025,2,SE
202349,281.285209290975,280.582963272156,2,SE
202350,282.276449737206,279.85156137620055,2,SE
202351,278.614889445522,281.199742955077,2,SE
202352,279.981340532672,279.05916871622014,2,SE
202401,272.569077739208,279.24712764156726,2,SE
202402,284.31827083892,278.475375663995,2,SE
202403,281.721344488372,279.1866969115687,2,SE
202404,284.07455376308,280.93519744060666,2,SE
202405,282.004555495853,281.86713294954296,2,SE
202406,283.482564171235,281.82014646714885,2,SE
202407,285.964147903738,282.42855453074856,2,SE
202408,288.3208887582,285.09430568247564,2,SE
202409,288.562298667994,286.20038733697794,2,SE
202410,284.330792421995,285.61752389227235,2,SE
202411,287.349344485112,286.810259536257,2,SE
202412,287.903223966338,288.1646683076104,2,SE
202413,290.632114321036,288.97234553274797,2,SE
202414,292.632322336041,289.88386357559494,2,SE
202415,290.535815539612,291.11120914842024,2,SE
202416,295.044711099009,292.2550296468629,2,SE
202417,295.244933292086,293.21477107350665,2,SE
202418,294.960827563009,294.3032462861553,2,SE
202419,297.400612730822,295.50945061301184,2,SE
202420,296.385742289645,296.66003227158456,2,SE
202421,298.157154502911,297.34598996407806,2,SE
202422,298.591537727784,298.2696818693644,2,SE
202423,300.174679053094,298.61495644223453,2,SE
202424,301.263311674638,299.1273365495257,2,SE
202425,300.990221947391,299.93144917816085,2,SE
202426,301.198353127209,300.35352441848966,2,SE
202427,300.257885401567,300.3816083378145,2,SE
202428,299.072173871004,300.23782485718135,2,SE
202429,300.922884881256,300.0843705311172,2,SE
202430,300.297413561495,300.1673295415596,2,SE
202431,300.409534376896,300.10665625674443,2,SE
202432,298.032308398516,299.2914418550016,2,SE
202433,300.926551238613,299.0831579826861,2,SE
202434,296.708873800217,298.2956377714031,2,SE
202435,296.219651392991,297.6215581107667,2,SE
202436,297.835764284395,296.50061365389,2,SE
202437,296.647594722436,295.0188025117482,2,SE
202438,296.331575793918,293.66618686915433,2,SE
202439,293.146198609214,293.10177662485506,2,SE
202440,288.408729704762,291.6351087092554,2,SE
202441,292.957811961667,289.7571722275199,2,SE
202442,292.810191621085,288.86191502300784,2,SE
202443,293.201446281223,288.122941469717,2,SE
202444,288.431628927407,286.25265254461607,2,SE
202445,285.754061415599,285.3630283631572,2,SE
202446,283.20111366628,284.2239167338269,2,SE
202447,277.906666008097,282.1046813495823,2,SE
202448,283.380971661445,281.4697316666328,2,SE
202449,282.789121331898,281.1876397226924,2,SE
202450,283.868366501519,281.1139998055187,2,SE
202106,269.564289926011,268.6171440183728,2,NE
202107,270.432940761353,270.93491370712246,2,NE
202108,271.159398945325,272.1480486089093,2,NE
202109,272.629212317511,273.27091219153715,2,NE
202110,279.055097150751,275.25443700041313,2,NE
202111,279.43644528147,276.57508461478557,2,NE
202112,278.570493384993,278.04082534449094,2,NE
202113,283.444996592143,279.8644457587639,2,NE
202114,278.367440444078,280.90552923984814,2,NE
202115,282.2464191292,281.70543264093806,2,NE
202116,283.173040571024,284.0651285620882,2,NE
202117,281.506759977617,285.1342863866644,2,NE
202118,289.015327023101,286.805838829046,2,NE
202119,291.298293533031,288.7116513462162,2,NE
202120,285.484649431729,289.91356729315294,2,NE
202121,294.647669223768,291.21710391663976,2,NE
202122,290.316227614843,292.2267295830186,2,NE
202123,292.045201699988,293.1628934789319,2,NE
202124,295.908665807429,294.2085732557623,2,NE
202125,292.072529994079,294.2518752362428,2,NE
202126,293.985433314445,294.7258200981663,2,NE
202127,293.943323772729,294.93763423713546,2,NE
202128,293.653568818856,295.22010753155286,2,NE
202129,291.518541492235,295.32347439124453,2,NE
202130,296.221734209487,294.9891379742967,2,NE
202131,295.026348819789,294.41375243372084,2,NE
202132,296.608310415598,293.87301854463163,2,NE
202133,293.342830130824,293.18360025368185,2,NE
202134,290.91930175009,292.27517060673273,2,NE
202135,291.229988777272,291.09691027303825,2,NE
202136,291.438667325928,289.9530415013502,2,NE
202137,287.807323106781,288.5364758710154,2,NE
202138,287.949590869986,287.41078438884097,2,NE
202139,289.273503541387,286.26258204300376,2,NE
202140,286.114756855182,284.7743633980445,2,NE
202141,282.179023940165,282.2921773549953,2,NE
202142,280.030759001525,280.8621232622739,2,NE
202143,280.006148069102,279.17576394429784,2,NE
202144,277.904806373316,277.47426205892884,2,NE
202145,274.562878166407,276.26497395073227,2,NE
202146,272.697009215,274.43322194471807,2,NE
202147,272.406904782688,272.62203499914426,2,NE
202148,275.822637809786,271.6198494578026,2,NE
202149,271.725755456232,270.58243199857037,2,NE
202150,272.530231851491,269.9265423374439,2,NE
202151,270.285631703717,268.6147610941584,2,NE
202152,266.436010204157,266.787798366416,2,NE
202201,263.561324924031,267.9372317455944,2,NE
202202,263.314703688283,268.1680040783182,2,NE
202203,265.821942498787,267.97508964874214,2,NE
202204,268.616493118617,268.9529484837332,2,NE
202205,269.119907092537,269.6976125028857,2,NE
202206,270.367520673408,270.46738352060163,2,NE
202207,267.381591835228,271.1961527487143,2,NE
202208,274.480839542553,272.8138265067276,2,NE
202209,275.677364824956,273.49581252021335,2,NE
202210,277.356848676743,274.644177423958,2,NE
202211,273.383713288328,277.2673005011625,2,NE
202212,277.491865560832,278.0688983185645,2,NE
202213,281.056857067391,278.8551696438138,2,NE
202214,278.047559801492,280.08189364910135,2,NE
202215,280.375963328851,282.165686421457,2,NE
202216,282.850604584394,283.9502773862072,2,NE
202217,285.844255608218,285.10713392430915,2,NE
202218,288.205509181237,286.60382008176026,2,NE
202219,289.252242446392,288.92388296868813,2,NE
202220,291.025239272953,289.3344004738596,2,NE
202221,289.552280704299,291.12927654969263,2,NE
202222,292.270068677999,292.1509961173187,2,NE
202223,289.476500174039,292.8710518866111,2,NE
202224,293.827992979969,293.48032805777495,2,NE
202225,293.656851498599,294.1017211851343,2,NE
202226,293.643619923471,294.43475188661847,2,NE
202227,296.5210955737,294.7846243747587,2,NE
202228,296.122578515737,295.1996536006726,2,NE
202229,295.683713752388,294.6918183746969,2,NE
202230,295.711640889671,294.2114192004941,2,NE
202231,293.164484825489,294.1647899556713,2,NE
202232,294.81512208981,293.7130187099532,2,NE
202233,293.682547298838,292.79867792265117,2,NE
202234,292.08846135425,291.8990086294417,2,NE
202235,291.333915369299,290.5444107863718,2,NE
202236,288.929571562513,289.46668596838157,2,NE
202237,285.41778968924,288.63528418586253,2,NE
202238,284.694290249616,286.74512272442047,2,NE
202239,283.730053422591,285.24215504815066,2,NE
202240,282.135670634068,283.51991165889393,2,NE
202241,284.968382874387,281.51341632541175,2,NE
202242,284.136655382136,279.87300709486186,2,NE
202243,284.461426874849,277.9925356493775,2,NE
202244,275.563120975709,276.96604122098665,2,NE
202245,272.786476456908,275.07277233858025,2,NE
202246,275.05510505158,273.6737954514797,2,NE
202247,276.026313282222,272.7468269333788,2,NE
202248,270.251126634664,271.0521367989319,2,NE
202249,270.820773891895,270.4050413859893,2,NE
202250,269.696001187887,269.1225979696031,2,NE
202251,276.145075190422,267.8820758994298,2,NE
202252,270.570556892165,268.5382550382536,2,NE
202301,270.725675516625,268.1009235503696,2,NE
202302,270.623883716089,268.53707592418755,2,NE
202303,265.342005170457,268.31961212626726,2,NE
202304,272.212067955122,268.6599681310084,2,NE
202305,274.676943229093,268.277592219825,2,NE
202306,270.97193724589,270.0600565238871,2,NE
202307,271.30505172213,270.5276902128747,2,NE
202308,271.978289538475,270.88753557422035,2,NE
202309,273.510263059382,271.70915762347653,2,NE
202310,274.859866747044,272.96596946736076,2,NE
202311,275.966591985521,275.1507078560416,2,NE
202312,277.9192516711,277.5998628856164,2,NE
202313,284.986942819537,278.57086332184105,2,NE
202314,282.492193656848,280.54832559283204,2,NE
202315,280.49688193784,282.4576533134793,2,NE
202316,281.212527859337,283.8990586321669,2,NE
202317,287.305082609705,284.8002436153639,2,NE
202318,284.239460798116,286.6565383527701,2,NE
202319,286.372473826573,288.16044148023883,2,NE
202320,291.774865685511,289.5279632364286,2,NE
202321,286.34147391877,290.7108238829955,2,NE
202322,290.086390437906,291.7262665724885,2,NE
202323,291.147472985663,292.2631112440841,2,NE
202324,293.323781777725,293.221399647123,2,NE
202325,295.889891447498,293.5698893306582,2,NE
202326,295.133770487797,294.15732010666443,2,NE
202327,294.831801555672,294.4117995744839,2,NE
